Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
0.7203692764598268,-0.06848502902664333,-0.17936812968377316,-0.20310371588604562,0.5499993906722656,0.7791834713409753,0.28854390555003817,0.7572255558567599,0.6634914172299345,0.6722799798991423,0.06209862947752038,0.2631980840917976,-1.4848636859434539,-0.2850220491919487,-0.28809402471230255,0.2274963823358163,0,0,1,0,0,0,0,0,0,71.8
1.1535969722302795,0.840614989344732,0.8990442395027455,0.5230367370371234,-0.9873933823208092,-0.8364350637416521,-0.7426073012650692,-1.7564536063128608,-1.2803453572043995,-1.1315182200834948,-0.29715157928937214,-1.5840235765198145,0.6077993291210766,0.6709474026155168,0.6345426745082251,-0.49466987239470966,0,0,0,0,0,0,0,0,0,64.7
0.28714158068937407,1.3350307279733442,1.431431902464219,0.8388688546598358,-0.8855628432372615,-0.4692490330410549,0.28854390555003817,-0.9337949714209847,-0.6323997657262881,-0.7215640837238044,0.2993045517652388,-1.0559995069698502,0.008467061566586942,0.8218899476377483,0.7841594365439862,-1.530821455268942,0,0,0,0,0,0,0,0,0,59.0
-1.6623830502776633,-1.1145062149252056,-1.0608946486521356,-1.0728338939946909,-0.5577181808219369,0.9260578836212142,1.0483395316243278,0.4830060108928022,0.4205118204256428,0.42630749808332824,-0.5426956617953802,1.2646804074404365,-0.20274808337307798,-0.8887922292808742,-0.8865610728553474,1.3578435636531607,1,0,0,0,1,0,0,0,0,79.0
-0.5793138108515314,0.1748589184526419,0.1068875737459974,-0.4646910640226065,-1.1955250695208413,0.6323090590607365,-0.6883361851169058,0.16308320843484916,0.5824982182951707,0.5902891526272043,-0.3761595961898367,0.02579456501504227,1.345475995881215,0.6961044934525554,0.7592233095380261,-0.2120830770653734,0,0,0,0,1,0,0,0,0,71.9
0.28714158068937407,0.10156485292866314,0.03571920237080933,-0.24968102091434968,-0.5130120904925746,0.8526206774810947,0.28854390555003817,0.3915994959048147,0.7444846161646984,0.7542708071710804,-0.5212161245381538,-0.546017054742049,-0.047945225238783605,-0.5869071392364115,-0.6122636757897851,-0.7772566677240457,0,0,1,0,0,0,0,0,0,73.1
-0.5793138108515314,-0.6680089602698376,-0.7083250385781567,-0.5133283647356776,1.3596763599707187,0.4119974406403782,0.9940684154761643,0.30019298091682883,0.33951862149087886,0.34431667081139017,-0.6531672097507992,0.05907760182490066,-1.231543118377359,-0.5869071392364115,-0.587327548783825,0.8868655714376006,0,0,0,0,0,0,0,1,0,74.0
1.5868246680007323,-0.8550126248265874,-0.8585275311676329,-1.2924026808001463,-1.1985054755427986,0.9994950897613336,0.9940684154761643,2.0369167656885674,0.9064710140342263,0.9182524617149564,-0.4372245734140013,1.291110477939569,-0.48175986700208545,-0.2850220491919487,-0.31303015171826276,-0.18068454425100283,0,0,0,0,1,0,0,0,0,75.1
0.7203692764598268,0.5486206050084723,0.4853209870625171,0.47983033403843817,-1.136413683418684,0.7057462652008559,0.9397972993280007,-0.750981941445013,0.5824982182951707,0.5902891526272043,-0.4166912838026361,-0.4530074214071731,-1.1985087818994191,2.6709361241600824,2.704241216002922,-1.6878141193407956,0,1,0,0,0,0,0,0,0,68.8
0.9369831243450532,-1.5539637679949534,-1.4904042454886668,-1.175919288443319,1.8067372632643428,0.48543464678049764,0.01718832480922041,0.20878646592884292,0.33951862149087886,0.34431667081139017,-0.5426956617953802,1.5670747756056809,-0.02741235591166056,-0.7126925934216044,-0.6621359298017055,1.2950464980244196,1,0,0,1,0,0,0,0,0,80.9
-0.3626999629663051,1.6389779499840442,1.748444667893201,1.3791548917118797,-0.20006945818703759,-1.350495506722488,-0.7426073012650692,-1.208014516384944,-2.2927603438889483,-2.3203852155265965,1.3946542584090251,-0.3969499820415657,0.5228224818209952,1.2998746735414812,1.25794584965723,-0.9970463974246405,0,0,0,0,0,0,0,0,0,51.1
